"id","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","ocean_proximity"
11375,-117.96,33.68,25,2004,349,1085,343,4.7656,"<1H OCEAN"
18949,-121.98,38.29,4,8778,1291,4010,1188,5.4399,"INLAND"
15851,-122.44,37.74,23,184,44,118,40,4.5375,"NEAR BAY"
9448,-119.8,37.5,15,989,184,406,151,3.1771,"INLAND"
3947,-118.62,34.22,34,2633,471,1313,428,4.0909,"<1H OCEAN"
17812,-121.87,37.39,16,1334,389,1103,415,3.7153,"<1H OCEAN"
14312,-117.14,32.71,39,1647,478,2176,479,1.7642,"NEAR OCEAN"
16656,-120.66,35.27,46,2217,544,1107,527,2.8009,"NEAR OCEAN"
16971,-122.3,37.55,35,3675,735,1930,715,3.9833,"NEAR OCEAN"
12795,-121.46,38.64,20,1517,323,1287,328,1.6607,"INLAND"
2067,-119.82,36.64,30,1694,312,1008,321,2.2466,"INLAND"
13936,-117.3,34.24,38,4116,949,1196,422,3.5625,"INLAND"
14572,-117.21,32.81,33,4773,873,1954,845,4.3862,"NEAR OCEAN"
18679,-121.84,36.94,29,4921,967,2319,823,4.9517,"NEAR OCEAN"
14243,-117.09,32.69,20,1102,205,852,217,3.1833,"NEAR OCEAN"
1056,-121.86,39.78,12,7653,1578,3628,1494,3.0905,"INLAND"
11674,-118.03,33.84,30,4781,831,2568,797,5.4746,"<1H OCEAN"
12543,-121.49,38.54,47,2313,536,779,442,2.5639,"INLAND"
13647,-117.31,34.08,43,1697,387,1181,352,1.9234,"INLAND"
1417,-122.04,38,16,3077,733,1447,709,3.2484,"NEAR BAY"
14716,-117.05,32.8,25,1905,250,865,253,6.4797,"<1H OCEAN"
16099,-122.5,37.75,43,2373,481,1247,454,4.0985,"NEAR OCEAN"
18104,-122.04,37.3,25,2366,417,1076,398,6.9238,"<1H OCEAN"
14725,-117.01,32.8,17,1042,210,650,215,3.1,"<1H OCEAN"
4042,-118.5,34.16,34,3547,523,1187,500,7.139,"<1H OCEAN"
371,-122.15,37.75,44,1938,399,946,331,3.225,"NEAR BAY"
7124,-118.03,33.91,35,2323,406,1741,398,4.2437,"<1H OCEAN"
10453,-117.66,33.46,26,2073,370,952,340,5.0877,"<1H OCEAN"
483,-122.27,37.86,52,834,186,494,175,3.15,"NEAR BAY"
4335,-118.32,34.08,52,2370,473,1053,434,4.1429,"<1H OCEAN"
19016,-121.97,38.35,17,5678,1116,3182,1135,3.7388,"INLAND"
14651,-117.2,32.77,31,1952,471,936,462,2.8621,"NEAR OCEAN"
9678,-118.98,37.65,18,1795,416,483,208,4.5375,"INLAND"
780,-122.12,37.65,26,162,27,86,25,2.375,"NEAR BAY"
8194,-118.13,33.79,44,2153,375,947,364,5.0072,"NEAR OCEAN"
19649,-120.89,37.48,27,1118,195,647,209,2.9135,"INLAND"
4432,-118.19,34.08,38,1241,298,1055,263,2.3409,"<1H OCEAN"
18865,-122.21,38.1,36,3018,557,1445,556,3.8029,"NEAR BAY"
11266,-117.98,33.79,35,2356,478,1659,480,4.1115,"<1H OCEAN"
3415,-118.38,34.27,8,3248,847,2608,731,2.8214,"<1H OCEAN"
18973,-122,38.23,1,2062,343,872,268,5.2636,"INLAND"
11670,-118.01,33.86,29,2307,452,1218,402,3.4306,"<1H OCEAN"
12840,-121.47,38.7,31,1007,181,563,185,3.625,"INLAND"
3944,-118.61,34.21,34,3494,557,1861,576,5.6407,"<1H OCEAN"
16152,-122.48,37.78,52,2666,515,1362,494,4.218,"NEAR BAY"
181,-122.24,37.8,49,2838,749,1487,677,2.5238,"NEAR BAY"
18562,-122.04,36.95,27,1987,374,961,343,3.9667,"NEAR OCEAN"
15521,-117.07,33.13,17,6817,1632,4526,1474,2.6152,"<1H OCEAN"
16467,-121.29,38.1,14,1551,297,785,281,3.775,"INLAND"
20521,-121.53,38.58,35,1316,321,732,336,2.1213,"INLAND"
1688,-122.27,37.99,16,4921,737,2312,725,5.8899,"NEAR BAY"
10158,-117.97,33.91,19,8096,1318,3853,1313,6.0076,"<1H OCEAN"
10733,-117.87,33.6,33,3120,602,1155,553,5.2949,"<1H OCEAN"
17905,-121.97,37.36,34,884,153,534,154,6.0116,"<1H OCEAN"
15232,-117.18,33.02,15,3540,453,1364,425,13.6623,"NEAR OCEAN"
17162,-122.21,37.38,28,4518,578,1489,559,11.3176,"NEAR OCEAN"
8652,-118.39,33.86,24,2386,582,1152,568,4.8971,"<1H OCEAN"
11106,-117.88,33.84,33,1526,237,906,245,5.1782,"<1H OCEAN"
3209,-119.63,36.33,14,2928,600,1633,559,1.8385,"INLAND"
3197,-119.7,36.3,10,956,201,693,220,2.2895,"INLAND"
7117,-118.01,33.9,36,1382,257,685,255,5.125,"<1H OCEAN"
18282,-122.08,37.34,23,2597,335,922,338,10.5142,"<1H OCEAN"
20018,-119.06,36.09,11,2572,454,1402,415,3.6786,"INLAND"
1615,-122.09,37.86,27,5484,760,2212,770,7.6202,"NEAR BAY"
12113,-117.32,34.01,23,3021,527,1580,533,4.4063,"INLAND"
6033,-117.72,34.07,33,4100,740,2580,730,3.7321,"INLAND"
16103,-122.5,37.76,46,2226,480,1272,468,4.2644,"NEAR OCEAN"
14851,-117.07,32.67,28,2758,623,2179,631,2.3814,"NEAR OCEAN"
14329,-117.17,32.71,7,2493,693,951,641,4.2375,"NEAR OCEAN"
1956,-120.76,38.76,21,3509,606,1576,564,2.6392,"INLAND"
6557,-118.11,34.19,50,1430,186,620,201,9.532,"INLAND"
10349,-117.66,33.6,24,1684,232,781,230,6.8667,"<1H OCEAN"
1050,-120.62,38.39,15,3750,691,1444,603,2.7399,"INLAND"
1017,-121.76,37.67,6,3023,518,1225,468,6.3705,"INLAND"
13346,-117.64,34.05,27,1407,362,1684,350,2.1944,"INLAND"
13545,-117.3,34.15,45,942,166,401,174,3.8594,"INLAND"
172,-122.25,37.79,52,1339,391,1086,363,2.181,"NEAR BAY"
12967,-121.32,38.7,16,2966,578,1365,480,3.2444,"INLAND"
16004,-122.45,37.75,35,1363,302,1786,301,3.0804,"NEAR BAY"
15779,-122.41,37.78,52,1534,763,1520,614,1.4554,"NEAR BAY"
16361,-121.3,38,23,3706,1106,3785,1019,1.7774,"INLAND"
9140,-118.26,34.5,6,5813,908,2275,790,4.7778,"INLAND"
4556,-118.24,34.06,19,2870,1021,3325,978,1.7395,"<1H OCEAN"
18014,-121.96,37.28,28,5018,1066,2846,998,4.0174,"<1H OCEAN"
12883,-121.34,38.67,34,1503,264,731,285,4.0352,"INLAND"
6155,-117.95,34.09,21,2215,484,1792,419,2.8375,"<1H OCEAN"
1678,-122.25,38.05,30,1255,297,779,307,1.6767,"NEAR BAY"
640,-122.15,37.72,47,1190,251,540,266,3.375,"NEAR BAY"
2007,-119.8,36.75,41,1659,466,1391,447,1.3527,"INLAND"
9116,-118.21,34.64,16,2573,427,1273,426,5.9508,"INLAND"
9624,-120.31,37.29,40,1542,341,1283,341,1.6929,"INLAND"
10290,-117.83,33.88,18,2112,340,1048,315,6.9308,"<1H OCEAN"
10547,-117.76,33.7,12,4025,574,2042,588,7.9125,"<1H OCEAN"
8422,-118.35,33.93,26,3156,857,2394,787,3.01,"<1H OCEAN"
13889,-116.51,34.85,15,3149,713,1281,486,2,"INLAND"
3977,-118.62,34.18,25,3124,468,1241,439,6.4044,"<1H OCEAN"
457,-122.25,37.87,41,685,141,266,123,5.2289,"NEAR BAY"
2129,-119.72,36.8,16,2396,526,1338,518,2.1653,"INLAND"
15208,-117.07,33,4,6242,1258,2211,1116,4.25,"<1H OCEAN"
2966,-119.07,35.35,24,4119,865,1294,879,2.4123,"INLAND"
1020,-121.78,37.67,28,1773,278,804,269,4.8571,"INLAND"
20095,-120.03,38.19,26,7005,1358,416,189,2.125,"INLAND"
5437,-118.43,34.01,27,3133,1021,2242,1002,2.697,"<1H OCEAN"
13641,-117.32,34.06,52,802,160,564,131,2.1591,"INLAND"
4982,-118.3,34,52,1420,355,1080,353,1.5179,"<1H OCEAN"
9641,-120.85,37.07,16,1795,362,1642,340,2.5363,"INLAND"
7434,-118.21,33.94,40,2227,594,2244,580,2.4459,"<1H OCEAN"
11296,-117.92,33.79,29,3692,969,2683,881,3.1726,"<1H OCEAN"
13016,-121.19,38.71,11,4415,NA,1520,627,3.2321,"INLAND"
17292,-119.63,34.4,29,3865,814,1266,613,6.0069,"<1H OCEAN"
20461,-118.75,34.29,17,5512,NA,2734,814,6.6073,"<1H OCEAN"
4031,-118.53,34.18,16,7194,1976,3687,1894,3.1887,"<1H OCEAN"
9918,-122.31,38.33,26,2155,339,956,365,4.0132,"NEAR BAY"
18615,-122.07,37.06,31,1634,370,939,332,3.8625,"NEAR OCEAN"
4437,-118.21,34.08,26,2574,807,3163,802,1.9495,"<1H OCEAN"
8413,-118.35,33.94,38,1794,508,2188,454,2.6654,"<1H OCEAN"
13035,-121.15,38.69,52,240,44,6675,29,6.1359,"INLAND"
6626,-118.14,34.17,42,2757,713,2112,653,2.7148,"<1H OCEAN"
16702,-120.6,35.1,16,3290,686,1497,655,2.6875,"<1H OCEAN"
15203,-117.08,32.91,16,1653,228,690,224,6.5853,"<1H OCEAN"
1425,-122.03,37.98,16,1209,477,627,482,1.3894,"NEAR BAY"
9065,-118.15,34.67,5,12317,2953,6291,2654,3.5732,"INLAND"
9616,-120.49,37.28,11,1721,381,1708,373,1.9535,"INLAND"
18154,-122.05,37.36,34,2400,419,1017,384,4.1369,"<1H OCEAN"
6853,-118.16,34.07,47,2994,543,1651,561,3.8644,"<1H OCEAN"
8720,-118.37,33.84,27,3245,605,1572,556,5.3773,"<1H OCEAN"
4851,-118.3,34.03,47,2241,559,1775,504,2.1571,"<1H OCEAN"
20524,-121.55,38.51,22,2403,431,1088,421,3.9,"INLAND"
4347,-118.36,34.12,26,3902,610,1468,632,8.5136,"<1H OCEAN"
8984,-118.43,33.99,45,2092,451,1190,429,3.8021,"<1H OCEAN"
3687,-118.37,34.21,34,2272,558,2164,484,3.7143,"<1H OCEAN"
12725,-121.37,38.59,36,2388,369,838,356,4.775,"INLAND"
11708,-120.06,39.15,22,2213,372,98,42,1.1912,"INLAND"
16884,-122.38,37.59,44,2089,348,837,317,4.6628,"NEAR OCEAN"
3289,-122.73,39.04,23,1618,395,425,244,1.9833,"INLAND"
8625,-118.38,33.88,34,1830,315,822,307,5.0602,"<1H OCEAN"
3396,-118.3,34.26,40,1065,214,605,183,4.1964,"<1H OCEAN"
11246,-118.01,33.81,25,1831,345,809,339,4.5179,"<1H OCEAN"
6480,-118.04,34.08,35,1148,258,975,253,4.037,"<1H OCEAN"
9151,-118.52,34.44,26,934,148,519,162,5.3209,"<1H OCEAN"
16283,-121.29,37.93,37,2488,578,1854,514,2.551,"INLAND"
13025,-121.24,38.67,28,3558,589,1742,581,4.0182,"INLAND"
6635,-118.16,34.16,52,1576,239,696,249,6.07,"<1H OCEAN"
6599,-118.16,34.18,48,568,145,559,135,2.4135,"<1H OCEAN"
17520,-121.91,37.33,28,454,147,366,140,2.9853,"<1H OCEAN"
19740,-122.23,40.32,10,2336,426,1003,368,3.0833,"INLAND"
17815,-121.82,37.42,13,3752,572,1581,526,6.1091,"<1H OCEAN"
11408,-117.96,33.71,19,1624,221,782,228,4.5962,"<1H OCEAN"
10752,-117.89,33.61,41,1790,361,540,284,6.0247,"<1H OCEAN"
14873,-117.09,32.62,37,1538,298,867,285,3.0729,"NEAR OCEAN"
454,-122.26,37.88,52,1149,255,483,249,4.2788,"NEAR BAY"
2984,-119.03,35.34,34,2221,436,1131,408,3.0486,"INLAND"
12104,-117.33,33.98,52,1417,353,881,300,1.9531,"INLAND"
16042,-122.47,37.72,43,968,199,434,162,2.5333,"NEAR OCEAN"
8433,-118.37,33.93,10,199,41,61,56,2.8958,"<1H OCEAN"
20248,-119.26,34.27,42,918,204,394,204,4.0069,"NEAR OCEAN"
1220,-120.91,38.11,9,3585,680,1800,598,3.636,"INLAND"
14850,-117.09,32.68,20,2569,737,2341,705,2.0114,"NEAR OCEAN"
8488,-118.3,33.91,34,1617,493,1530,500,2.6182,"<1H OCEAN"
10022,-121.25,39.17,9,999,189,411,176,2.125,"INLAND"
2430,-119.53,36.61,33,587,170,730,162,1.5625,"INLAND"
20618,-121.53,39.06,20,561,109,308,114,3.3021,"INLAND"
10587,-117.77,33.7,15,1392,267,681,263,5.4248,"<1H OCEAN"
12105,-117.33,33.97,8,152,19,1275,20,1.625,"INLAND"
5553,-118.38,33.95,29,1821,588,1397,523,2.5833,"<1H OCEAN"
14013,-117.17,32.75,38,5430,1176,2357,1100,3.654,"NEAR OCEAN"
7419,-118.22,33.94,41,928,249,1108,236,3.4323,"<1H OCEAN"
9695,-121.63,36.68,24,2591,739,3243,702,2.1766,"<1H OCEAN"
19014,-122.01,38.36,15,476,67,213,73,7.1053,"INLAND"
15432,-117.24,33.2,26,1701,404,989,367,2.5119,"<1H OCEAN"
8410,-118.35,33.93,34,617,189,810,180,1.9766,"<1H OCEAN"
6949,-118.08,33.99,36,2024,590,2028,573,2.8152,"<1H OCEAN"
38,-122.28,37.83,52,1511,390,901,403,1.4103,"NEAR BAY"
17526,-121.9,37.33,11,1283,390,718,345,4.226,"<1H OCEAN"
10209,-117.91,33.88,34,1851,291,784,290,5.2336,"<1H OCEAN"
20334,-118.99,34.23,9,10618,1617,4830,1606,6.6246,"<1H OCEAN"
2925,-119.01,35.37,38,1702,380,1191,366,1.8801,"INLAND"
7495,-118.24,33.92,44,1079,210,601,182,2.2411,"<1H OCEAN"
7834,-118.16,33.91,28,2922,739,3013,673,2.9531,"<1H OCEAN"
2253,-119.83,36.8,24,3756,681,1586,739,3.8571,"INLAND"
3760,-118.38,34.18,32,3553,1060,3129,1010,2.5603,"<1H OCEAN"
9394,-122.55,37.92,52,2303,350,859,359,6.1085,"NEAR BAY"
1739,-122.33,37.98,32,1967,348,1144,364,4.4135,"NEAR BAY"
8221,-118.21,33.79,44,121,29,153,30,2.1964,"NEAR OCEAN"
9335,-122.68,38.01,41,1865,392,825,369,4.2011,"NEAR OCEAN"
7611,-118.22,33.88,37,1149,280,1016,250,2.125,"<1H OCEAN"
19101,-122.61,38.26,17,2864,487,1482,547,4.6833,"<1H OCEAN"
16281,-121.28,37.92,36,499,115,451,124,2.1705,"INLAND"
11037,-117.82,33.78,28,4485,667,2048,685,5.4562,"<1H OCEAN"
1285,-121.82,38.01,42,1017,253,798,266,2.1719,"INLAND"
12693,-121.4,38.57,25,2022,295,639,278,5.8416,"INLAND"
17011,-122.28,37.53,15,5417,1199,2593,1098,4.8047,"NEAR OCEAN"
14496,-117.2,32.85,26,2298,549,980,555,2.4207,"NEAR OCEAN"
13854,-117.31,34.5,14,2443,447,883,465,2.1111,"INLAND"
390,-122.29,37.89,52,1571,349,693,326,3.1375,"NEAR BAY"
17669,-121.88,37.32,45,2213,564,1920,514,3.2806,"<1H OCEAN"
18035,-121.93,37.24,26,2574,414,1096,428,6.0738,"<1H OCEAN"
10297,-117.87,33.92,14,4039,669,1905,670,6.3303,"<1H OCEAN"
12716,-121.39,38.58,41,2577,365,913,339,6.3406,"INLAND"
16726,-120.66,35.46,17,3748,609,1860,612,4.5179,"<1H OCEAN"
3132,-117.98,35.1,4,923,166,352,135,4.5724,"INLAND"
8749,-118.36,33.82,36,1784,311,901,293,6.2247,"<1H OCEAN"
18796,-122.34,41.06,33,2149,498,631,273,1.8816,"INLAND"
12135,-117.16,33.92,12,3236,502,1610,502,4.7568,"INLAND"
4922,-118.25,34,32,1218,342,1292,304,1.5781,"<1H OCEAN"
18392,-121.87,37.27,16,3298,451,1542,423,6.7064,"<1H OCEAN"
3352,-121.02,40.51,17,890,167,406,154,3.3036,"INLAND"
18944,-122.04,38.28,12,3861,795,2129,806,3.676,"INLAND"
12126,-117.24,33.93,12,7105,1447,4520,1333,3.2705,"INLAND"
16359,-121.29,38,12,4038,1074,3440,942,1.9698,"INLAND"
2553,-124.17,40.77,30,1895,366,990,359,2.2227,"NEAR OCEAN"
12478,-121.49,38.58,52,2151,664,1146,603,1.4034,"INLAND"
2756,-115.48,32.68,15,3414,666,2097,622,2.3319,"INLAND"
18306,-122.11,37.43,35,3584,535,1405,538,7.3023,"NEAR BAY"
18385,-121.84,37.21,15,5468,676,2221,675,8.3792,"<1H OCEAN"
5850,-118.31,34.19,13,3801,1116,1986,1078,2.0875,"<1H OCEAN"
12854,-121.38,38.68,35,1565,290,861,277,2.4844,"INLAND"
7076,-117.98,33.93,27,3142,509,1520,503,6.2924,"<1H OCEAN"
8861,-118.37,34.06,36,1661,395,690,365,3.3438,"<1H OCEAN"
3557,-118.56,34.25,31,1962,243,697,242,8.565,"<1H OCEAN"
4897,-118.24,34.01,43,1456,444,2098,433,1.8929,"<1H OCEAN"
20038,-118.98,36.06,33,2043,443,1497,417,2.343,"INLAND"
887,-121.98,37.54,17,5133,1375,3386,1339,3.1326,"<1H OCEAN"
19813,-118.94,36.32,10,2271,398,986,358,4.0703,"INLAND"
17907,-121.96,37.36,16,5040,1325,3150,1196,4.2837,"<1H OCEAN"
6368,-118.01,34.16,47,1745,270,753,275,5.532,"INLAND"
9162,-118.49,34.42,23,4166,756,2082,743,4.4107,"<1H OCEAN"
5080,-118.3,33.98,52,1371,315,986,277,2.9432,"<1H OCEAN"
17053,-122.25,37.48,37,3507,569,1663,608,5.0863,"NEAR OCEAN"
13226,-117.69,34.03,20,6374,1412,3690,1350,3.4184,"INLAND"
18603,-122.1,37.19,18,808,136,420,145,7.1831,"NEAR OCEAN"
1757,-122.32,37.93,40,1141,213,434,196,3.9464,"NEAR BAY"
4027,-118.54,34.17,11,1080,174,386,160,6.1274,"<1H OCEAN"
11570,-118.01,33.77,33,1387,238,890,264,5.422,"<1H OCEAN"
17693,-121.81,37.29,15,5957,1037,3838,997,6.2907,"<1H OCEAN"
806,-122.06,37.64,33,1160,252,729,220,3.8259,"NEAR BAY"
10739,-117.91,33.6,37,2088,510,673,390,5.1048,"<1H OCEAN"
13427,-117.38,34.2,16,193,45,312,76,3.7578,"INLAND"
3408,-118.3,34.25,44,1442,285,859,292,4.5833,"<1H OCEAN"
9284,-122.58,38.08,27,10839,1637,4406,1623,5.615,"NEAR BAY"
9191,-118.35,34.32,52,102,29,54,32,1.9875,"<1H OCEAN"
16320,-121.33,37.99,15,4472,1079,1837,976,2.5,"INLAND"
8716,-118.37,33.85,25,5622,998,2537,1009,5.785,"<1H OCEAN"
5288,-118.47,34.05,22,5215,1193,2048,1121,4.7009,"<1H OCEAN"
3135,-118.34,34.86,11,7353,1482,3571,1308,2.8097,"INLAND"
12579,-121.44,38.53,37,1951,432,1089,411,2.3272,"INLAND"
6737,-118.1,34.13,47,2234,276,749,260,15.0001,"<1H OCEAN"
12077,-117.6,33.87,15,7626,1570,3823,1415,3.4419,"INLAND"
82,-122.27,37.81,52,210,56,183,56,1.1667,"NEAR BAY"
5828,-118.3,34.19,51,1502,243,586,231,4.375,"<1H OCEAN"
11005,-117.81,33.75,25,2365,471,1197,458,3.7031,"<1H OCEAN"
1723,-122.36,37.96,39,246,57,316,52,0.716,"NEAR BAY"
12023,-117.5,33.96,12,7923,1470,4861,1385,4.2985,"INLAND"
7288,-118.22,33.98,30,1971,645,2650,605,2.0357,"<1H OCEAN"
16091,-122.48,37.72,45,1405,338,733,342,4.1116,"NEAR OCEAN"
1714,-122.32,38.01,26,3054,492,1495,496,4.6944,"NEAR BAY"
319,-122.19,37.76,38,1493,370,1144,351,0.7683,"NEAR BAY"
6097,-117.87,34.12,34,1004,220,772,217,3.8571,"<1H OCEAN"
14922,-117.02,32.59,19,1902,335,1102,313,3.0365,"NEAR OCEAN"
11586,-118.03,33.79,32,3191,634,1718,611,4.1548,"<1H OCEAN"
11042,-117.81,33.82,22,2898,335,1057,324,10.8111,"<1H OCEAN"
13132,-121.3,38.25,27,2475,548,1703,517,2.5727,"INLAND"
486,-122.26,37.86,35,5161,1744,3276,1742,1.6307,"NEAR BAY"
18086,-122.05,37.31,25,4601,696,2003,666,8.0727,"<1H OCEAN"
9380,-122.48,37.93,16,2947,802,1385,743,3.6731,"NEAR BAY"
173,-122.25,37.8,36,1678,606,1645,543,2.2303,"NEAR BAY"
991,-121.77,37.65,16,4290,554,1952,576,7.3588,"INLAND"
3262,-122.91,39.17,44,202,42,142,39,4.35,"INLAND"
15856,-122.43,37.73,52,1029,205,461,212,5.0782,"NEAR BAY"
12617,-121.55,38.51,14,5490,851,2415,837,6.5253,"INLAND"
9158,-118.46,34.42,25,2988,525,1884,513,4.7007,"<1H OCEAN"
1279,-121.61,37.86,30,1428,287,989,287,3.691,"INLAND"
13957,-117.06,34.17,21,2520,582,416,151,2.712,"INLAND"
13589,-117.29,34.12,45,1369,351,1046,274,1.8438,"INLAND"
8831,-118.37,34.09,38,1349,344,547,309,3.2159,"<1H OCEAN"
6870,-118.11,34.06,16,2416,565,1750,514,2.8229,"<1H OCEAN"
16612,-120.6,35.6,13,4461,764,1795,640,4.475,"<1H OCEAN"
18941,-122.06,38.27,14,6920,996,3196,978,5.0672,"INLAND"
5294,-118.43,34.07,38,3251,656,1251,593,7.7382,"<1H OCEAN"
14402,-117.25,32.79,37,1467,442,651,354,2.375,"NEAR OCEAN"
13937,-117.28,34.24,16,3474,633,853,315,5.2185,"INLAND"
15534,-117.1,33.14,7,10665,2576,4917,2424,2.3171,"<1H OCEAN"
17893,-121.91,37.36,42,3224,708,1940,674,3.2153,"<1H OCEAN"
6641,-118.15,34.16,52,1925,597,2258,594,1.6921,"<1H OCEAN"
10242,-117.88,33.89,17,3218,923,1701,824,3.6946,"<1H OCEAN"
18311,-122.12,37.42,35,2445,533,1187,519,5.2803,"NEAR BAY"
525,-122.23,37.77,52,772,179,409,160,3.3214,"NEAR BAY"
13332,-117.66,34.05,14,2644,525,2021,511,3.6467,"INLAND"
17195,-119.79,34.45,24,2746,433,1076,380,5.8635,"NEAR OCEAN"
15887,-122.38,37.73,18,4037,990,2722,834,1.4282,"NEAR BAY"
10018,-121.21,39.24,7,4194,673,1355,566,4.3702,"INLAND"
13244,-117.65,34.14,9,3877,490,1815,490,8.4839,"INLAND"
5858,-118.33,34.19,45,1505,347,799,319,3.138,"<1H OCEAN"
17010,-122.29,37.53,35,2043,511,1089,504,3.0278,"NEAR OCEAN"
5595,-118.26,33.79,30,1291,230,835,215,5.5,"<1H OCEAN"
1415,-122.09,37.95,32,1339,209,601,209,6.0265,"NEAR BAY"
13456,-117.39,34.11,5,2987,457,1821,485,4.8889,"INLAND"
18950,-121.99,38.15,36,263,73,88,42,2.5313,"INLAND"
17954,-121.98,37.33,30,2645,462,1506,480,6.3716,"<1H OCEAN"
10975,-117.84,33.76,16,238,51,93,50,5.375,"<1H OCEAN"
397,-122.29,37.89,52,3171,698,1498,696,3.1795,"NEAR BAY"
19977,-118.37,36.19,10,443,111,48,21,3.125,"INLAND"
2420,-119.45,36.59,41,1749,342,1171,314,1.6875,"INLAND"
2779,-115.73,33.35,23,1586,448,338,182,1.2132,"INLAND"
14698,-117.09,32.79,36,1936,345,861,343,3.8333,"NEAR OCEAN"
4993,-118.31,33.99,45,1489,339,791,316,2.2339,"<1H OCEAN"
7357,-118.16,33.96,24,1635,507,2480,481,2.4432,"<1H OCEAN"
6357,-117.96,34.14,9,907,207,619,194,3.9464,"INLAND"
15706,-122.42,37.79,52,2511,895,1202,804,2.6607,"NEAR BAY"
913,-122,37.54,26,1910,371,852,357,5.8325,"<1H OCEAN"
11530,-118.08,33.77,26,3083,806,960,723,1.9074,"<1H OCEAN"
15871,-122.41,37.76,52,492,139,316,168,3.0865,"NEAR BAY"
17331,-120.09,34.61,11,586,125,317,74,2.8906,"NEAR OCEAN"
9617,-120.44,37.28,12,2855,598,1658,586,2.3929,"INLAND"
7810,-118.1,33.9,37,1061,202,768,206,4.75,"<1H OCEAN"
12011,-117.55,33.9,21,1839,324,871,307,3.4459,"INLAND"
12467,-121.44,38.57,52,3080,545,975,495,3.776,"INLAND"
4143,-118.19,34.12,52,679,132,483,163,4.2344,"<1H OCEAN"
7726,-118.11,33.93,17,1205,347,736,342,3.2011,"<1H OCEAN"
4957,-118.31,34.01,52,2547,475,1417,444,1.8214,"<1H OCEAN"
13321,-117.67,34.06,26,1592,429,1182,365,2.4583,"INLAND"
3316,-122.78,38.97,11,5175,971,2144,792,3.0466,"INLAND"
11518,-118.05,33.71,25,4150,570,1424,547,8.8281,"NEAR OCEAN"
8553,-118.3,33.74,40,1896,416,950,383,2.425,"NEAR OCEAN"
18507,-122,37,16,32,4,36,5,2.625,"NEAR OCEAN"
4317,-118.34,34.09,14,3032,999,1691,841,2.2,"<1H OCEAN"
7903,-118.04,33.86,21,2870,437,1671,470,7.2628,"<1H OCEAN"
2601,-123.63,41.11,19,1797,384,1033,327,1.4911,"<1H OCEAN"
6932,-118.08,34.01,33,1091,233,890,226,2.7679,"<1H OCEAN"
14480,-117.24,32.83,18,3109,501,949,368,7.4351,"NEAR OCEAN"
